"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_DECIMALLONGITUDE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a94e986e-dbc8-4147-872d-5f2727945654-2023-09-18","https://rs.tdwg.org/bdqtest/terms/a94e986e-dbc8-4147-872d-5f2727945654","2025-03-07","a94e986e-dbc8-4147-872d-5f2727945654","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLongitude Not Empty","dcterms:Location","bdq:VALIDATION_DECIMALLONGITUDE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_DECIMALLONGITUDE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:c893ee17-ee8b-43ec-bf17-97ac814ea502","urn:uuid:908fc823-75a9-437e-be7c-5c72cd6b149e",,"Measure if all VALIDATION_DECIMALLONGITUDE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLONGITUDE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f948a30e-8084-48d5-b1ca-d77c476f181f-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f948a30e-8084-48d5-b1ca-d77c476f181f","2025-03-07","f948a30e-8084-48d5-b1ca-d77c476f181f","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLongitude Not Empty","dcterms:Location","bdq:VALIDATION_DECIMALLONGITUDE_NOTEMPTY.Response",,,"Count the number of VALIDATION_DECIMALLONGITUDE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c893ee17-ee8b-43ec-bf17-97ac814ea502","urn:uuid:908fc823-75a9-437e-be7c-5c72cd6b149e",,"Count the number of VALIDATION_DECIMALLONGITUDE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COUNTRYCODE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/942f63bd-d19d-4214-bf8e-cec0055b8909-2024-11-10","https://rs.tdwg.org/bdqtest/terms/942f63bd-d19d-4214-bf8e-cec0055b8909","2025-03-07","942f63bd-d19d-4214-bf8e-cec0055b8909","2024-11-10","Measurement over MultiRecord for QualityAssurance of Validation dwc:countryCode Not Empty","dcterms:Location","bdq:VALIDATION_COUNTRYCODE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_COUNTRYCODE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:d153d4bd-b39d-43b0-b00a-395ff3e2ca62","urn:uuid:930eb72e-fe83-48ae-9698-ca46713721a3",,"Measure if all VALIDATION_COUNTRYCODE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCODE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/d71be8d4-1a04-4816-90c5-49808c823651-2024-11-10","https://rs.tdwg.org/bdqtest/terms/d71be8d4-1a04-4816-90c5-49808c823651","2025-03-07","d71be8d4-1a04-4816-90c5-49808c823651","2024-11-10","Measurement over MultiRecord Counting Compliance of Validation dwc:countryCode Not Empty","dcterms:Location","bdq:VALIDATION_COUNTRYCODE_NOTEMPTY.Response",,,"Count the number of VALIDATION_COUNTRYCODE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:d153d4bd-b39d-43b0-b00a-395ff3e2ca62","urn:uuid:930eb72e-fe83-48ae-9698-ca46713721a3",,"Count the number of VALIDATION_COUNTRYCODE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_LICENSE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/4fccf163-9336-4f48-996c-57f5f66e72db-2023-09-18","https://rs.tdwg.org/bdqtest/terms/4fccf163-9336-4f48-996c-57f5f66e72db","2025-03-07","4fccf163-9336-4f48-996c-57f5f66e72db","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dcterms:license Not Empty","Record-level","bdq:VALIDATION_LICENSE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_LICENSE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:d8b450af-47e6-4f5c-8154-6d6acbe9efa5","urn:uuid:940621f5-4f24-48de-8b36-256101ca4987",,"Measure if all VALIDATION_LICENSE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LICENSE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/47ee20d9-5087-4f76-a494-6fea05e50b8b-2023-09-18","https://rs.tdwg.org/bdqtest/terms/47ee20d9-5087-4f76-a494-6fea05e50b8b","2025-03-07","47ee20d9-5087-4f76-a494-6fea05e50b8b","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dcterms:license Not Empty","Record-level","bdq:VALIDATION_LICENSE_NOTEMPTY.Response",,,"Count the number of VALIDATION_LICENSE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:d8b450af-47e6-4f5c-8154-6d6acbe9efa5","urn:uuid:940621f5-4f24-48de-8b36-256101ca4987",,"Count the number of VALIDATION_LICENSE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_POLYNOMIAL_CONSISTENT","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/ef05b45b-13b8-4877-9e9d-fa44b332d83c-2023-09-18","https://rs.tdwg.org/bdqtest/terms/ef05b45b-13b8-4877-9e9d-fa44b332d83c","2025-03-06","ef05b45b-13b8-4877-9e9d-fa44b332d83c","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation Polynomial Consistent","dwc:Taxon","bdq:VALIDATION_POLYNOMIAL_CONSISTENT.Response",,,"COMPLETE if every VALIDATION_POLYNOMIAL_CONSISTENT in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:d92c5e23-bf6a-483b-86c3-9374e12d01c7","urn:uuid:94510668-a59f-41d3-84bb-30cd9715cb62",,"Measure if all VALIDATION_POLYNOMIAL_CONSISTENT in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Consistency CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_POLYNOMIAL_CONSISTENT","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/7da5428e-87b2-4ec2-be82-05b9398b7577-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7da5428e-87b2-4ec2-be82-05b9398b7577","2025-03-06","7da5428e-87b2-4ec2-be82-05b9398b7577","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation Polynomial Consistent","dwc:Taxon","bdq:VALIDATION_POLYNOMIAL_CONSISTENT.Response",,,"Count the number of VALIDATION_POLYNOMIAL_CONSISTENT in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:d92c5e23-bf6a-483b-86c3-9374e12d01c7","urn:uuid:94510668-a59f-41d3-84bb-30cd9715cb62",,"Count the number of VALIDATION_POLYNOMIAL_CONSISTENT in a record set that are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Consistency CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DCTYPE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/4d999a65-a431-4a76-b591-e0d86dcf244b-2023-09-18","https://rs.tdwg.org/bdqtest/terms/4d999a65-a431-4a76-b591-e0d86dcf244b","2025-03-07","4d999a65-a431-4a76-b591-e0d86dcf244b","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dc:type Not Empty","Record-level","bdq:VALIDATION_DCTYPE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_DCTYPE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e1286c46-2a95-480d-89e4-f02681372eb7","urn:uuid:95c2e363-5a99-4276-937d-98008ca893f9",,"Measure if all VALIDATION_DCTYPE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DCTYPE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f041ab17-d834-4586-aa6b-090de2e571a8-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f041ab17-d834-4586-aa6b-090de2e571a8","2025-03-07","f041ab17-d834-4586-aa6b-090de2e571a8","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dc:type Not Empty","Record-level","bdq:VALIDATION_DCTYPE_NOTEMPTY.Response",,,"Count the number of VALIDATION_DCTYPE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:e1286c46-2a95-480d-89e4-f02681372eb7","urn:uuid:95c2e363-5a99-4276-937d-98008ca893f9",,"Count the number of VALIDATION_DCTYPE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_BASISOFRECORD_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/241a279c-76d5-499b-ab49-a47ad7f8df50-2024-08-18","https://rs.tdwg.org/bdqtest/terms/241a279c-76d5-499b-ab49-a47ad7f8df50","2025-03-07","241a279c-76d5-499b-ab49-a47ad7f8df50","2024-08-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:basisOfRecord Standard","Record-level","bdq:VALIDATION_BASISOFRECORD_STANDARD.Response",,,"COMPLETE if every VALIDATION_BASISOFRECORD_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:f094b94f-09b6-4fb0-8ba4-24252a2101c4","urn:uuid:99103239-1019-4d2e-b435-ecb28c190a3c",,"Measure if all VALIDATION_BASISOFRECORD_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_BASISOFRECORD_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f5dd74bd-6a22-4792-b675-c7ccf2a2c103-2024-08-18","https://rs.tdwg.org/bdqtest/terms/f5dd74bd-6a22-4792-b675-c7ccf2a2c103","2025-03-07","f5dd74bd-6a22-4792-b675-c7ccf2a2c103","2024-08-18","Measurement over MultiRecord Counting Compliance of Validation dwc:basisOfRecord Standard","Record-level","bdq:VALIDATION_BASISOFRECORD_STANDARD.Response",,,"Count the number of VALIDATION_BASISOFRECORD_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f094b94f-09b6-4fb0-8ba4-24252a2101c4","urn:uuid:99103239-1019-4d2e-b435-ecb28c190a3c",,"Count the number of VALIDATION_BASISOFRECORD_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_TAXON_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/2a9d4cfd-815a-46e0-bb51-60724582b762-2023-09-18","https://rs.tdwg.org/bdqtest/terms/2a9d4cfd-815a-46e0-bb51-60724582b762","2025-03-06","2a9d4cfd-815a-46e0-bb51-60724582b762","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:Taxon Not Empty","dwc:Taxon","bdq:VALIDATION_TAXON_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_TAXON_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:f38e3644-354d-4180-bc7c-c437cef1d606","urn:uuid:9c5798cd-6176-41ed-8e91-35e3df1fa6d4",,"Measure if all VALIDATION_TAXON_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXON_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/54d290e8-ac48-4f31-8af3-676363573217-2023-09-18","https://rs.tdwg.org/bdqtest/terms/54d290e8-ac48-4f31-8af3-676363573217","2025-03-06","54d290e8-ac48-4f31-8af3-676363573217","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:Taxon Not Empty","dwc:Taxon","bdq:VALIDATION_TAXON_NOTEMPTY.Response",,,"Count the number of VALIDATION_TAXON_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f38e3644-354d-4180-bc7c-c437cef1d606","urn:uuid:9c5798cd-6176-41ed-8e91-35e3df1fa6d4",,"Count the number of VALIDATION_TAXON_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MINDEPTH_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/49d756a8-e654-4267-a290-d1def5d2c5f9-2023-09-18","https://rs.tdwg.org/bdqtest/terms/49d756a8-e654-4267-a290-d1def5d2c5f9","2025-03-07","49d756a8-e654-4267-a290-d1def5d2c5f9","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumDepthInMeters In Range","dcterms:Location","bdq:VALIDATION_MINDEPTH_INRANGE.Response",,,"COMPLETE if every VALIDATION_MINDEPTH_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f3e03531-7ee5-4721-aae2-f554389e0544","urn:uuid:9cc301b1-e303-4abb-9d24-d31506de9436",,"Measure if all VALIDATION_MINDEPTH_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINDEPTH_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/9c66c116-6644-45b4-b4c7-db7a4ee7c500-2023-09-18","https://rs.tdwg.org/bdqtest/terms/9c66c116-6644-45b4-b4c7-db7a4ee7c500","2025-03-07","9c66c116-6644-45b4-b4c7-db7a4ee7c500","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumDepthInMeters In Range","dcterms:Location","bdq:VALIDATION_MINDEPTH_INRANGE.Response",,,"Count the number of VALIDATION_MINDEPTH_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f3e03531-7ee5-4721-aae2-f554389e0544","urn:uuid:9cc301b1-e303-4abb-9d24-d31506de9436",,"Count the number of VALIDATION_MINDEPTH_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MINELEVATION_LESSTHAN_MAXELEVATION","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/44f00697-ca66-43cf-8f16-646b40c0f514-2023-09-18","https://rs.tdwg.org/bdqtest/terms/44f00697-ca66-43cf-8f16-646b40c0f514","2025-03-07","44f00697-ca66-43cf-8f16-646b40c0f514","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumElevationInMeters less than dwcmaximumElevationInMeters","dcterms:Location","bdq:VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION.Response",,,"COMPLETE if every VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f799fb5c-37e4-46d7-a07e-87eb071df9c6","urn:uuid:a0486e4f-210d-4143-ae5a-f320bebc2cb5",,"Measure if all VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINELEVATION_LESSTHAN_MAXELEVATION","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/be2eb717-b390-47d1-b7ba-965a1101e215-2023-09-18","https://rs.tdwg.org/bdqtest/terms/be2eb717-b390-47d1-b7ba-965a1101e215","2025-03-07","be2eb717-b390-47d1-b7ba-965a1101e215","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumElevationInMeters less than dwcmaximumElevationInMeters","dcterms:Location","bdq:VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION.Response",,,"Count the number of VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f799fb5c-37e4-46d7-a07e-87eb071df9c6","urn:uuid:a0486e4f-210d-4143-ae5a-f320bebc2cb5",,"Count the number of VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
