"GUID","Label","Method","Specification","Policy"
"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION_DAY_STANDARD","urn:uuid:d9bfd4f7-e158-43ee-8ac4-1bc51bf33307","urn:uuid:c0fce1a1-8879-4175-8a71-ce037655c358","urn:uuid:4dabef00-d2c0-4d17-9d67-b218fee18dad"
"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION_TAXONRANK_NOTEMPTY","urn:uuid:dbb803cb-8b37-4db3-a562-b4f6036f9d17","urn:uuid:c619ec9b-92ec-4047-a8d3-931e3324bf3e","urn:uuid:4dd7981b-44e8-4c87-aad3-2a8072d9fff3"
"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION_TAXONRANK_STANDARD","urn:uuid:e95df0f4-b6b6-4e04-ad00-95eef6e8d993","urn:uuid:c8964200-630e-47c6-baad-7e334fddbbdb","urn:uuid:4eb2e6d6-79e5-4470-b631-262fbd23726f"
"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT_TAXONRANK_STANDARDIZED","urn:uuid:e9b8e041-3579-483a-a6aa-74bea442f6bd","urn:uuid:ca6b9d39-4a1d-4ec5-925a-d1d67f95bea0","urn:uuid:4f3c27d1-1c6b-4a8d-952a-ba1b924a2b78"
"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION_MAXDEPTH_INRANGE","urn:uuid:ed60f87e-7ab7-446a-8565-903dbe6408d2","urn:uuid:cebc8ba0-ca02-4f1e-830e-ec693bc628e4","urn:uuid:4f6824bc-2e7e-41ec-b51a-13547749bb9f"
"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION_STATEPROVINCE_FOUND","urn:uuid:eebb4a3c-30e8-43e5-96f5-eded890dd174","urn:uuid:d261fac1-ce61-4879-bc04-870fa885b578","urn:uuid:4fcb95b1-91c8-4b04-8db0-726ae77e08b8"
"e654f562-44f8-43fd-983b-2aaba4c6dda9","VALIDATION_COUNTRYSTATEPROVINCE_CONSISTENT","urn:uuid:ef6315f3-c29a-4c05-8715-3fed5d97eeaa","urn:uuid:dc2f87b7-0020-44c2-b9c9-55d10877b158","urn:uuid:52678da6-dbb2-4c14-82c1-35a5ae3ac4ed"
"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","urn:uuid:f1a7f272-9040-42da-9b64-62abedefb1b0","urn:uuid:e5efdd20-d1fc-4287-91f9-15b9ce3f3aac","urn:uuid:547b2447-0f7c-447f-bbec-6f4fe8e8ed5f"
"6eeac3ed-f691-457f-a42e-eaa9c8a71ce8","VALIDATION_SCIENTIFICNAMEID_COMPLETE","urn:uuid:f2f40350-4081-4402-8b2b-95f9ad8893a7","urn:uuid:e6c02558-8541-4292-9a11-2f4408d69699","urn:uuid:5657ef29-02c4-49a5-a7de-638361bfe9cf"
"36ed36c9-b1a7-40b2-b5e2-0d012e772098","VALIDATION_KINGDOM_NOTEMPTY","urn:uuid:f5bd0eee-4cdf-4455-876d-a46d92373a4e","urn:uuid:e6f0a9ce-3e72-40fb-9fad-63cf5962f93e","urn:uuid:569ab8f4-3280-4060-9b99-06017aebad59"
"49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","urn:uuid:f6c58791-279d-458b-b4ee-058a73a002ee","urn:uuid:e9ffc3b0-0fb8-4a7c-a588-a00085ba980b","urn:uuid:58265204-fe5f-4313-bf07-b864dcad1ebe"
"ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","urn:uuid:f8024a02-76c0-482a-b805-097d0cdc82e2","urn:uuid:f09fc9ad-a449-4422-b32f-63d8ccf2501f","urn:uuid:58764da4-0899-4a5c-85ef-f72f6c700105"
"4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","urn:uuid:f89147ba-03e5-432b-8040-0a2a4921d676","urn:uuid:f1d3bf9c-5558-41dc-8e33-b17c499be016","urn:uuid:5a13075b-4208-4e4e-9d66-abb3942b592e"
"15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","urn:uuid:fcd9e46a-a31e-47f5-a18a-bb7ee5d1394a","urn:uuid:fa4e531e-f45e-4dea-8c4b-27d364117808","urn:uuid:5b2e7c8c-84a9-426b-9ed2-e8ab520caf4f"
"060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","urn:uuid:fd15e0a4-f49d-4566-b700-a9b46c284e68","urn:uuid:fec2103b-5d46-4723-b2ec-8c8119b44aaf","urn:uuid:5b482b5e-2ea4-4e80-9811-cb714c291bf3"
"74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","urn:uuid:fda457b6-f844-49ca-aee5-1b99968cf7ea","urn:uuid:ba1fa532-9612-4944-bfd1-8bd39ab47758","urn:uuid:5fbfc8a0-8343-4c82-9964-1f2225e8da5c"
"5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","urn:uuid:ffae8e47-2181-4a83-b1c7-d0a893e79b67","urn:uuid:c7c92ef0-284e-4c5d-8fc9-f1480bfe0b8e","urn:uuid:60096479-4cad-4622-b242-144c0e9d43fe"
"f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","urn:uuid:5e1ab035-a79f-4048-9330-e073d4b6c2c9","urn:uuid:fef3a7f9-edd8-41c9-9704-4798814077e3","urn:uuid:61dd92b0-b45d-4dfd-b76f-cd0af21bc9f7"
"88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","urn:uuid:a0c48217-97a2-41e2-9540-61939f2628c5","urn:uuid:72471db4-226c-454f-bbe8-5c1718e6c834","urn:uuid:6241ddd3-62b7-4528-84fc-293df077a81d"
"33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","urn:uuid:97fb9cdf-68c2-4b0b-8b1d-351435d30722","urn:uuid:08a4abb0-8977-4805-a4a1-c1a96b532322","urn:uuid:63494d15-3ef5-43ae-a7c2-50a41b19d48d"
"4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","urn:uuid:f84d0f30-9c93-43a4-8f75-8c853fc18fb5","urn:uuid:e4dbf38d-bdd7-4cf7-8c60-5b3bfc6af4ff","urn:uuid:655a7dbe-49b5-453d-85b2-8df92b28629b"
"b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","urn:uuid:05104b96-267c-432a-9f30-88552404763e","urn:uuid:401e2562-cb26-43a7-8690-b06eabd5982a","urn:uuid:658990dd-eee8-4ad7-ba22-846eb2c33f4a"
"256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","urn:uuid:0239b59b-db0e-4e6a-8ba8-2f89abf9e78e","urn:uuid:693aa9a5-6058-4399-a474-43268a8e503b","urn:uuid:e33528c2-d0d8-4eb1-b9da-c34de1896db4"
