"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MEASURE_VALIDATIONTESTS_COMPLIANT","135","https://github.com/tdwg/bdq/issues/135","https://rs.tdwg.org/bdqtest/terms/version/45fb49eb-4a1b-4b49-876f-15d5034dfc73-2024-08-18","https://rs.tdwg.org/bdqtest/terms/45fb49eb-4a1b-4b49-876f-15d5034dfc73","2024-09-25","45fb49eb-4a1b-4b49-876f-15d5034dfc73","2024-08-18","Measure Validation Tests Compliant","bdq:Validation",,"bdq:AllValidationTestsRunOnSingleRecord","","INTERNAL_PREREQUISITES_NOT_MET if no Tests of type VALIDATION were attempted to be run; Report the number of Tests of output type VALIDATION run against the record that were COMPLIANT (passed)","urn:uuid:b611e1b1-cbf5-405c-b24d-24e9a649cbf0","urn:uuid:d25368be-5f39-4a47-adf3-9c1293499599","","Measures the number of distinct VALIDATION Tests that have a Response.status=""COMPLIANT"" for a given record.","Measure","SingleRecord","Reliability",,,"[Response.status=RUN_HAS_RESULT, Response.result=""7"", Response.comment=""7 VALIDATION Tests had Response.status=""COMPLIANT"" ]","TG2-Gainesville","","","","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","closed","TG2 Measure NAME SPACE OTHER Test CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management","","recommended","","Measure"
"MEASURE_EVENTDATE_DURATIONINSECONDS","140","https://github.com/tdwg/bdq/issues/140","https://rs.tdwg.org/bdqtest/terms/version/56b6c695-adf1-418e-95d2-da04cad7be53-2024-09-16","https://rs.tdwg.org/bdqtest/terms/56b6c695-adf1-418e-95d2-da04cad7be53","2025-03-07","56b6c695-adf1-418e-95d2-da04cad7be53","2024-09-16","Measure dwc:eventDate Duration in Seconds","dwc:Event","dwc:eventDate",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:eventDate is bdq:Empty or if the value of dwc:eventDate is not a valid ISO 8601 date; otherwise RUN_HAS_RESULT with the result being the duration (sensu ISO 8601) expressed in the dwc:eventDate, in seconds.","urn:uuid:be93a0ef-9bf7-417f-a26e-daae5d00dabb","urn:uuid:d5732888-e5d4-4fa7-89dd-09baf1773e07","","What is the duration of dwc:eventDate in seconds?","Measure","SingleRecord","Resolution",,,"[dwc:eventDate=""1880-05-08/10"": Response.status=RUN_HAS_RESULT, Response.result=""259200"", Response.comment=""dwc:eventDate duration is 3 days = 259,200 seconds""],[dwc:eventDate=""95"": Response.status=INTERNAL_PREREQUISITES_NOT_MET, Response.result=NOT_REPORTED, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]","Alex Thompson","<ul><li>ISO (2019) ISO 8601-1:2019(en) Date and time — Representations for information interchange — Part 1: Basic rules. https://www.iso.org/obp/ui/</li> <li>Wikipedia (2020) ISO 8601. https://en.wikipedia.org/wiki/ISO_8601</li> </ul>","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L120","The duration of a day is 86400 seconds. Implementations should treat all days as 86400 seconds, but should include leap days (but not leap seconds) in durations that encompass them. Consumers should treat assertions about event date duration as approximations, see: https://xkcd.com/2867/","closed","TG2 Measure TIME CODED Test CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","","recommended","","Measure"
"VALIDATION_DAY_STANDARD","147","https://github.com/tdwg/bdq/issues/147","https://rs.tdwg.org/bdqtest/terms/version/47ff73ba-0028-4f79-9ce1-ee7008d66498-2023-09-18","https://rs.tdwg.org/bdqtest/terms/47ff73ba-0028-4f79-9ce1-ee7008d66498","2025-03-06","47ff73ba-0028-4f79-9ce1-ee7008d66498","2023-09-18","Validation dwc:day Standard","dwc:Event","dwc:day",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:day is bdq:Empty; COMPLIANT if the value of the field dwc:day is an integer between 1 and 31 inclusive; otherwise NOT_COMPLIANT.","urn:uuid:c0fce1a1-8879-4175-8a71-ce037655c358","urn:uuid:d9bfd4f7-e158-43ee-8ac4-1bc51bf33307","","Is the value of dwc:day an integer between 1 and 31 inclusive?","Validation","SingleRecord","Conformance","Standard",,"[dwc:day=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""],[dwc:day=""32"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]","TDWG2018 DQIG Meeting; TG2-Gainesville","","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L639","This is part of a group of similar Tests (VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e), VALIDATION_STARTDAYOFYEAR_INRANGE (85803c7e-2a5a-42e1-b8d3-299a44cafc46), VALIDATION_ENDDAYOFYEAR_INRANGE (9a39d88c-7eee-46df-b32a-c109f9f81fb8)).","closed","TG2 Validation TIME CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","","recommended","","Validation"
"VALIDATION_TAXONRANK_NOTEMPTY","161","https://github.com/tdwg/bdq/issues/161","https://rs.tdwg.org/bdqtest/terms/version/14da5b87-8304-4b2b-911d-117e3c29e890-2023-09-18","https://rs.tdwg.org/bdqtest/terms/14da5b87-8304-4b2b-911d-117e3c29e890","2025-03-06","14da5b87-8304-4b2b-911d-117e3c29e890","2023-09-18","Validation dwc:taxonRank Not Empty","dwc:Taxon","dwc:taxonRank",,"","COMPLIANT if dwc:taxonRank is bdq:NotEmpty; otherwise NOT_COMPLIANT","urn:uuid:c619ec9b-92ec-4047-a8d3-931e3324bf3e","urn:uuid:dbb803cb-8b37-4db3-a562-b4f6036f9d17","","Is there a value in dwc:taxonRank?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:taxonRank=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank is bdq:NotEmpty""],[dwc:taxonRank="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank is bdq:Empty""]","TDWG2018","<ul><li>GBIF (2015) Taxonomic Rank GBIF Vocabulary. https://rs.gbif.org/vocabulary/gbif/rank.xml</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L2127","","closed","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management","","recommended","","Validation"
"VALIDATION_TAXONRANK_STANDARD","162","https://github.com/tdwg/bdq/issues/162","https://rs.tdwg.org/bdqtest/terms/version/7bdb13a4-8a51-4ee5-be7f-20693fdb183e-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7bdb13a4-8a51-4ee5-be7f-20693fdb183e","2025-03-06","7bdb13a4-8a51-4ee5-be7f-20693fdb183e","2023-09-18","Validation dwc:taxonRank Standard","dwc:Taxon","dwc:taxonRank",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:taxonRank is bdq:Empty; COMPLIANT if the value of dwc:taxonRank is in the bdq:sourceAuthority; otherwise NOT_COMPLIANT.","urn:uuid:c8964200-630e-47c6-baad-7e334fddbbdb","urn:uuid:e95df0f4-b6b6-4e04-ad00-95eef6e8d993","bdq:sourceAuthority default = ""GBIF TaxonRank Vocabulary"" [https://api.gbif.org/v1/vocabularies/TaxonRank]} {""dwc:taxonRank vocabulary API"" [https://api.gbif.org/v1/vocabularies/TaxonRank/concepts]}","Does the value of dwc:taxonRank occur in the bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Standard",,"[dwc:taxonRank=""kingdom"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank has an equivalent in the bdq:sourceAuthority""],[dwc:taxonRank=""sp."": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority""]","TDWG2018","<ul><li>GBIF Registry (2023) GBIF Vocabulary: Taxonomic Rank. https://registry.gbif.org/vocabulary/TaxonRank/concepts</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L2161","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","closed","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management","da536dda-d467-450e-8b0a-6b6903fd1a1b","recommended","","Validation"
"AMENDMENT_TAXONRANK_STANDARDIZED","163","https://github.com/tdwg/bdq/issues/163","https://rs.tdwg.org/bdqtest/terms/version/e39098df-ef46-464c-9aef-bcdeee2a88cb-2023-09-18","https://rs.tdwg.org/bdqtest/terms/e39098df-ef46-464c-9aef-bcdeee2a88cb","2025-03-06","e39098df-ef46-464c-9aef-bcdeee2a88cb","2023-09-18","Amendment dwc:taxonRank Standardized","dwc:Taxon","dwc:taxonRank",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL PREREQUISITES_NOT_MET if dwc:taxonRank is bdq:Empty; AMENDED the value of dwc:taxonRank if it can be unambiguously matched to a term in the bdq:sourceAuthority; otherwise NOT_AMENDED","urn:uuid:ca6b9d39-4a1d-4ec5-925a-d1d67f95bea0","urn:uuid:e9b8e041-3579-483a-a6aa-74bea442f6bd","bdq:sourceAuthority default = ""GBIF TaxonRank Vocabulary"" [https://api.gbif.org/v1/vocabularies/TaxonRank]} {""dwc:taxonRank vocabulary API"" [https://api.gbif.org/v1/vocabularies/TaxonRank/concepts]}}","Proposes an amendment to the value of dwc:taxonRank using the bdq:sourceAuthority.","Amendment","SingleRecord","Conformance",,"Standardized","[dwc:taxonRank=""sp."": Response.status=AMENDED, Response.result=dwc:taxonRank=""species"", Response.comment=""dwc:taxonRank contains an interpretable value in the bdq:sourceAuthority""],[dwc:taxonRank=""sic."": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:taxonRank does not contain an interpretable value in the bdq:sourceAuthority""]","TDWG2018","<ul><li>GBIF Registry (2023) GBIF Vocabulary: Taxonomic Rank. https://registry.gbif.org/vocabulary/TaxonRank/concepts</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L2272","For reference, information about possible values of dwc:taxonRank can be found at https://registry.gbif.org/vocabulary/TaxonRank/concepts","closed","TG2 Amendment NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management","ef83a8c4-62f3-4e18-b589-07bc6f178cd7","recommended","","Amendment"
"VALIDATION_MAXDEPTH_INRANGE","187","https://github.com/tdwg/bdq/issues/187","https://rs.tdwg.org/bdqtest/terms/version/3f1db29a-bfa5-40db-9fd1-fde020d81939-2023-09-18","https://rs.tdwg.org/bdqtest/terms/3f1db29a-bfa5-40db-9fd1-fde020d81939","2025-03-07","3f1db29a-bfa5-40db-9fd1-fde020d81939","2023-09-18","Validation dwc:maximumDepthInMeters In Range","dcterms:Location","dwc:maximumDepthInMeters",,"bdq:minimumValidDepthInMeters,bdq:maximumValidDepthInMeters","INTERNAL_PREREQUISITES_NOT_MET if dwc:maximumDepthInMeters is bdq:Empty or is not interpretable as a number greater than or equal to zero; COMPLIANT if the value of dwc:maximumDepthInMeters is within the range of bdq:minimumValidDepthInMeters to bdq:maximumValidDepthInMeters inclusive; otherwise NOT_COMPLIANT","urn:uuid:cebc8ba0-ca02-4f1e-830e-ec693bc628e4","urn:uuid:ed60f87e-7ab7-446a-8565-903dbe6408d2","bdq:minimumValidDepthInMeters default=""0"",bdq:maximumValidDepthInMeters default=""11000""","Is the value of dwc:maximumDepthInMeters within the Parameter range?","Validation","SingleRecord","Conformance","InRange",,"[dwc:maximumDepthInMeters=""1200"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is in range (<11,000)""],[dwc:maximumDepthInMeters=""99999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is not in range (>11,000)""]","ALA, GBIF","<ul><li>Wikipedia (2024) Extreme points on Earth. https://en.wikipedia.org/wiki/Extreme_points_of_Earth</li> <li>Chapman AD and Wieczorek JR (2020). Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2726","The Challenger Deep in the Mariana Trench is the deepest known point in Earth's oceans at 10,994 meters below sea level. We have rounded up bdq:maximumValidDepthInMeters.","closed","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","edf69c59-056d-4c8a-b1fb-647ea684eb18,f41be58e-2e1e-409e-a322-1de95df2ce0b","recommended","","Validation"
"VALIDATION_STATEPROVINCE_FOUND","199","https://github.com/tdwg/bdq/issues/199","https://rs.tdwg.org/bdqtest/terms/version/4daa7986-d9b0-4dd5-ad17-2d7a771ea71a-2024-09-18","https://rs.tdwg.org/bdqtest/terms/4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","2025-03-07","4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","2024-09-18","Validation dwc:stateProvince Found","dcterms:Location","dwc:stateProvince",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:stateProvince is bdq:Empty; COMPLIANT if the value of dwc:stateProvince occurs as an administrative entity that is a child to at least one entity representing an ISO 3166 country-like entity in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:d261fac1-ce61-4879-bc04-870fa885b578","urn:uuid:eebb4a3c-30e8-43e5-96f5-eded890dd174","bdq:sourceAuthority default = ""The Getty Thesaurus of Geographic Names (TGN)"" {[https://www.getty.edu/research/tools/vocabularies/tgn/index.html]}","Does the value of dwc:stateProvince occur in the bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince found in bdq:sourceAuthority""],[dwc:stateProvince=""Taswegian"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince not found in bdq:sourceAuthority""]","ALA, GBIF","<ul><li>Getty Research Institute (2017) Getty Thesaurus of Geographic Names Online. https://www.getty.edu/research/tools/vocabularies/tgn/index.html</li> <li>Chapman AD and Wieczorek JR (2020) Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> <li>ISO (n.dat.) ISO 3166 Country Codes. https://www.iso.org/iso-3166-country-codes.html</li> <li>ISO (n.dat) 3166-1 alpha-2. https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2802","Multiple values in the dwc:stateProvince field (whether to signify on a border or in a list of possibilities) will fail this Test. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","closed","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management","41461142-2c1e-4fc1-bc97-f83a7b2a893d","recommended","","Validation"
"VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","201","https://github.com/tdwg/bdq/issues/201","https://rs.tdwg.org/bdqtest/terms/version/d257eb98-27cb-48e5-8d3c-ab9fca4edd11-2024-09-18","https://rs.tdwg.org/bdqtest/terms/d257eb98-27cb-48e5-8d3c-ab9fca4edd11","2025-03-07","d257eb98-27cb-48e5-8d3c-ab9fca4edd11","2024-09-18","Validation dwc:country dwc:stateProvince Unambiguous","dcterms:Location","dwc:country,dwc:stateProvince",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if the terms dwc:country and dwc:stateProvince are bdq:Empty; COMPLIANT if the combination of values of dwc:country and dwc:stateProvince are unambiguously resolved to a single result with a child-parent relationship in the bdq:sourceAuthority and the entity matching the value of dwc:country in the bdq:sourceAuthority is an ISO 3166 country-like administrative entity in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:e5efdd20-d1fc-4287-91f9-15b9ce3f3aac","urn:uuid:f1a7f272-9040-42da-9b64-62abedefb1b0","bdq:sourceAuthority default = ""The Getty Thesaurus of Geographic Names (TGN)"" {[https://www.getty.edu/research/tools/vocabularies/tgn/index.html]}","Is the combination of the values of the terms dwc:country, dwc:stateProvince unique in the bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Unambiguous",,"[dwc:country=""Argentina"", dwc:stateProvince=""Rio Negro"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are unambiguous""],[dwc:country="""", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are ambiguous. Matches Western Australia, Washington State (US)""]","VertNet, Kurator","<ul><li>Chapman AD and Wieczorek JR (2020) Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> <li>Vertnet (2022) DwC Vocabs. https://github.com/VertNet/DwCVocabs/tree/master/vocabs</li> <li>Getty Research Institute (2017) Getty Thesaurus of Geographic Names Online. https://www.getty.edu/research/tools/vocabularies/tgn/index.html</li> <li>ISO (n.dat.) ISO 3166 Country Codes. https://www.iso.org/iso-3166-country-codes.html</li> <li>ISO (n.dat) 3166-1 alpha-2. https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L3020","See table https://github.com/tdwg/bdq/issues/95#issuecomment-1226450014. A fail condition may arise from the content being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of uniquely resolving the combination of term values. This Test specifically does not consider the content of dwc:higherGeography. If dwc:country contains a value and dwc:stateProvince does not, this Test will return NOT_COMPLIANT. Use cases where knowledge to the level of country is adequate for the fitness of the data should not include this Test. @tucotuco: ""Of #200 and #201, #201 is the strongest Test. If it passes for a record, #200 must necessarily also pass and doesn't tell you anything. If #201 fails, #200 could still pass and that would tell you that there are multiple matches on the dwc:country/dwc:stateProvince combo: It would tell you the nature of the problem. Along with #42 (dwc:country not empty), #200 would tell you whether there was an ambiguous combination of country (not empty) and dwc:stateProvince, such as would happen with Argentina/Buenos Aires. While if country is empty, then the ambiguity is purely at the dwc:stateProvince level"".","closed","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","aabaaac7-b26c-478e-9f04-3e2fbdba4a96","recommended","","Validation"
"VALIDATION_SCIENTIFICNAMEID_COMPLETE","212","https://github.com/tdwg/bdq/issues/212","https://rs.tdwg.org/bdqtest/terms/version/6eeac3ed-f691-457f-a42e-eaa9c8a71ce8-2023-09-18","https://rs.tdwg.org/bdqtest/terms/6eeac3ed-f691-457f-a42e-eaa9c8a71ce8","2025-03-06","6eeac3ed-f691-457f-a42e-eaa9c8a71ce8","2023-09-18","Validation dwc:scientificNameID Complete","dwc:Taxon","dwc:scientificNameID",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:scientificNameID is bdq:Empty; COMPLIANT if (1) dwc:scientificNameID is a validly formed LSID, or (2) dwc:scientificNameID is a validly formed URN with at least NID and NSS present, or (3) dwc:scientificNameID is in the form scope:value, or (4) dwc:scientificNameID is a validly formed URI with host and path where path consists of more than just ""/""; otherwise NOT_COMPLIANT","urn:uuid:e6c02558-8541-4292-9a11-2f4408d69699","urn:uuid:f2f40350-4081-4402-8b2b-95f9ad8893a7","","Does the value of dwc:scientificNameID contain a complete identifier?","Validation","SingleRecord","Completeness","Complete",,"[dwc:scientificNameID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameID contains a URI and a namespace indicator""],[dwc:scientificNameID=""Hakea decurrens ssp. physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameID does not contain a URI""]","TG2 December 2023","<ul><li>GBIF Secretariat (2023) GBIF Backbone Taxonomy. Checklist dataset. https://doi.org/10.15468/39omei</li> <li>Wikipedia (2024) LSID (Life Science Identifier). https://en.wikipedia.org/wiki/LSID</li> <li>Wikipedia (2024) Uniform Resource Name (URN). https://en.wikipedia.org/wiki/Uniform_Resource_Name</ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L2903","If any single bdq:sourceAuthority such as GBIF is used, a valid and complete dwc:scientificNameID based on an alternative source authority is unlikely to provide a valid match. A text or number string as a namespace indicator without a URI will be ambiguous. As an example, GBIF's backbone taxonomy dataset can be found at https://doi.org/10.15468/39omei. When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID. Note that GBIF currently uses ""TaxonID"" for this entity. The terms NID, NSS, and URN are all Uniform Resource Identifiers - see the Wikipedia (2024) reference.","closed","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management","","recommended","","Validation"
"VALIDATION_KINGDOM_NOTEMPTY","216","https://github.com/tdwg/bdq/issues/216","https://rs.tdwg.org/bdqtest/terms/version/36ed36c9-b1a7-40b2-b5e2-0d012e772098-2024-01-28","https://rs.tdwg.org/bdqtest/terms/36ed36c9-b1a7-40b2-b5e2-0d012e772098","2025-03-06","36ed36c9-b1a7-40b2-b5e2-0d012e772098","2024-01-28","Validation dwc:kingdom Not Empty","dwc:Taxon","dwc:kingdom",,"","COMPLIANT if dwc:kingdom is bdq:NotEmpty; otherwise NOT_COMPLIANT","urn:uuid:e6f0a9ce-3e72-40fb-9fad-63cf5962f93e","urn:uuid:f5bd0eee-4cdf-4455-876d-a46d92373a4e","","Is there a value in dwc:kingdom?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:kingdom=""Fungi"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom is bdq:NotEmpty""],[dwc:kingdom="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3021","","closed","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management","","recommended","","Validation"
"VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","244","https://github.com/tdwg/bdq/issues/244","https://rs.tdwg.org/bdqtest/terms/version/49f1d386-5bed-43ae-bd43-deabf7df64fc-2024-02-04","https://rs.tdwg.org/bdqtest/terms/49f1d386-5bed-43ae-bd43-deabf7df64fc","2025-03-06","49f1d386-5bed-43ae-bd43-deabf7df64fc","2024-02-04","Validation dwc:scientificNameAuthorship Not Empty","dwc:Taxon","dwc:scientificNameAuthorship",,"","COMPLIANT if dwc:scientificNameAuthorship is bdq:NotEmpty; otherwise NOT_COMPLIANT","urn:uuid:e9ffc3b0-0fb8-4a7c-a588-a00085ba980b","urn:uuid:f6c58791-279d-458b-b4ee-058a73a002ee","","Is there a value in dwc:scientificNameAuthorship?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:scientificNameAuthorship=""(Györfi, 1952)"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:NotEmpty""],[dwc:scientificNameAuthorship="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3055","","closed","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management","","recommended","","Validation"
