"LineNumber","dataID","LineForTest","GitHubIssueNo","GUID","Label","Response.status","Response.result","Response.comment","IssuesWithThisRow","bdq:annotation","bdq:sourceAuthority","dc:type","dcterms:license","dwc:acceptedNameUsageID","dwc:basisOfRecord","dwc:class","dwc:continent","dwc:coordinateUncertaintyInMeters","dwc:country","dwc:countryCode","dwc:county","dwc:dataGeneralizations","dwc:dateIdentified","dwc:day","dwc:decimalLatitude","dwc:decimalLongitude","dwc:endDayOfYear","dwc:establishmentMeans","dwc:eventDate","dwc:family","dwc:genus","dwc:geodeticDatum","dwc:higherClassification","dwc:higherGeography","dwc:higherGeographyID","dwc:infraspecificEpithet","dwc:island","dwc:islandGroup","dwc:kingdom","dwc:locality","dwc:locationID","dwc:maximumDepthInMeters","dwc:maximumElevationInMeters","dwc:minimumDepthInMeters","dwc:minimumElevationInMeters","dwc:month","dwc:municipality","dwc:occurrenceID","dwc:occurrenceStatus","dwc:order","dwc:originalNameUsageID","dwc:parentNameUsageID","dwc:phylum","dwc:scientificName","dwc:scientificNameAuthorship","dwc:scientificNameID","dwc:specificEpithet","dwc:startDayOfYear","dwc:stateProvince","dwc:subgenus","dwc:taxon","dwc:taxonConceptID","dwc:taxonID","dwc:taxonRank","dwc:verbatimCoordinateSystem","dwc:verbatimCoordinates","dwc:verbatimDepth","dwc:verbatimElevation","dwc:verbatimEventDate","dwc:verbatimLatitude","dwc:verbatimLocality","dwc:verbatimLongitude","dwc:verbatimSRS","dwc:vernacularName","dwc:waterBody","dwc:year","dwc:subfamily","dwc:genericName","dwc:infragenericEpithet","dwc:cultivarEpithet","dwc:individualCount","dwc:organismQuantity","dwc:footprintWKT","dwc:coordinatePrecision"
"831","870","88","107","04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION_MINDEPTH_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:minimumDepthInMeters is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"838","877","88","108","d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION","INTERNAL_PREREQUISITES_NOT_MET","","All input fields EMPTY.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"846","887","88","109","c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION_COORDINATEUNCERTAINTY_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:coordinateUncertaintyInMeters is EMPTY","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"855","896","88","112","c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION_MAXELEVATION_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:maximumElevation is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"862","905","88","115","f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT_OCCURRENCESTATUS_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"871","915","88","116","7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION_OCCURRENCESTATUS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"879","924","88","117","eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION_OCCURRENCESTATUS_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"884","930","88","119","7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION_DECIMALLATITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"893","940","88","120","401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION_TAXONID_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","",""
"900","948","88","121","a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION_TAXONID_COMPLETE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:taxonID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","",""
"913","961","88","122","f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION_GENUS_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:genus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"925","974","88","123","2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION_CLASSIFICATION_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","All input fields are EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","",""
"945","995","88","125","8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION_DAY_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","bdq:day is EMPTY or Missing","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"967","1019","88","126","01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION_MONTH_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:month is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"976","1029","88","127","b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT_DAY_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:day is EMPTY","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"983","1037","88","128","2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT_MONTH_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:month is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"992","1046","88","130","85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION_STARTDAYOFYEAR_INRANGE","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is not in range","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1000","1056","88","131","9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION_ENDDAYOFYEAR_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:endDayOfYear is EMPTY","","","","","","","","","","","","","","","","","","","^@","","1949-09-15T12:34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1017","1073","88","133","dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT_LICENSE_STANDARDIZED","NOT_AMENDED","","dcterms:license EMPTY","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1026","1083","88","140","56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE_EVENTDATE_PRECISIONINSECONDS","INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1040","1099","88","147","47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION_DAY_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","bdq:day is EMPTY or Missing","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1043","1103","88","161","14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION_TAXONRANK_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","",""
"1050","1110","88","161","14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION_TAXONRANK_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","",""
"1053","1114","88","162","7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION_TAXONRANK_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","",""
"1071","1133","88","163","e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT_TAXONRANK_STANDARDIZED","AMENDED","dwc:taxonRank=""species""","dwc:taxonRank does have an equivalent in the bdq:sourceAuthority as GBIF does currently have 4 language support","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","",""
"1078","1141","88","187","3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION_MAXDEPTH_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:maximumDepthInMeters is EMPTY.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1086","1150","88","199","4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION_STATEPROVINCE_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:stateProvince is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","",""
"1089","1153","88","200","e654f562-44f8-43fd-983b-2aaba4c6dda9","VALIDATION_COUNTRYSTATEPROVINCE_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","dwc:stateProvince is EMPTY","","","","","","","","","","","France","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","",""
"1103","1168","9","201","d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous","","","","","","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Florida","","","","","","","","","","","","","","","","","","","","","","","","",""
"1106","3","99","20","0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION_COUNTRYCODE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc countryCode is EMPTY","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1107","15","99","21","69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION_COUNTRY_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:country is EMPTY","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1108","25","99","22","eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION_PHYLUM_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:phylum is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1109","43","99","23","3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION_OCCURRENCEID_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:occurrenceID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1110","55","99","24","8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION_MINDEPTH_GREATERTHAN_MAXDEPTH","INTERNAL_PREREQUISITES_NOT_MET","","dwc:minimumDepthInMeters is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1200","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1111","59","99","26","39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT_DATEIDENTIFIED_STANDARDIZED ","INTERNAL_PREREQUISITES_NOT_MET","","dwc:dateIdentified is EMPTY","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1112","69","99","28","3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION_FAMILY_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","bdq:family is EMPTY","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1113","86","99","29","fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE_ANNOTATION_NOTNOTEMPTY","RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1114","92","99","30","0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION_DECIMALLONGITUDE_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLongitude is EMPTY","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1115","170","99","38","3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION_LICENCE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dcterms:license is EMPTY or missing ","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1116","190","99","40","58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION_LOCATION_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","All location fields are EMPTY.","","","","","","","","","^N^O","","^N^O","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1117","224","99","41","bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT_DCTYPE_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dc:type is EMPTY","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1118","230","99","42","6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION_COUNTRY_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1119","248","99","43","620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT_COORDINATES_CONVERTED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLatitude is EMPTY","","","","","","","","","","","","","","","","","^N^O","139.923","","","","","","GDA94","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1120","255","99","46","3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION_SCIENTIFICNAME_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:scientificName is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1121","260","99","47","c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION_OCCURRENCEID_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1122","273","99","48","fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT_COUNTRYCODE_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","dwc:countryCode is EMPTY","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1123","276","99","49","c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION_YEAR_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","",""
"1124","297","99","50","adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION_COORDINATES_COUNTRYCODE_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLatitude is not a valid numeric value","","","","","","","","","","","","MX","","","","","^N^O","-94.4805934","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1125","308","99","51","b9c184ce-a859-410c-9d12-71a338200380","VALIDATION_COORDINATES_TERRESTRIALMARINE","INTERNAL_PREREQUISITES_NOT_MET","","The terrestrial/marine status of the value of dwc:scientificName is not intrerpretable from bdq:sourceAuthority[taxonomyismarine]","","","","","","","","","","","","","","","","","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1126","326","99","54","f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT_COORDINATES_TRANSPOSED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:countryCode is EMPTY","","","","","","","","","","","","^N^O","","","","","25.46","135.87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1127","340","99","55","c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT_MINDEPTH-MAXDEPTH_FROM_VERBATIM","INTERNAL_PREREQUISITES_NOT_MET","","dwc:verbatimDepth is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","",""
"1128","365","99","57","431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT_TAXONID_FROM_TAXON","INTERNAL_PREREQUISITES_NOT_MET","","All relevant taxon fields are EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1129","389","99","58","ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION_BASISOFRECORD_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1130","412","99","60","0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT_GEODETICDATUM_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:geodeticDatum is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1131","419","99","61","718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT_EVENTDATE_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:eventDate is EMPTY","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1132","429","99","62","b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION_COUNTRY_COUNTRYCODE_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","All input fields EMPTY.","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1133","441","99","63","07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT_BASISOFRECORD_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:basisOfRecord is EMPTY","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1134","449","99","66","4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION_EVENTDATE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:eventDate is EMPTY","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1135","495","99","69","66269bdd-9271-4e76-b25c-7ab81eebe1d8","VALIDATION_DATEIDENTIFIED_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","bdq:dateIdentified is EMPTY ","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1136","535","99","71","f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT_SCIENTIFICNAME_FROM_TAXONID ","INTERNAL_PREREQUISITES_NOT_MET","","dwc:taxonID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","",""
"1137","548","99","72","13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE_DATAGENERALIZATIONS_NOTNOTEMPTY","RUN_HAS_RESULT","NOT_ISSUE","dwc:dataGeneralizations is EMPTY","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1138","561","99","73","8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT_COUNTRYCODE_FROM_COORDINATES","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLatitude is EMPTY","","","","","","","","","","","","","","","","","^N^O","135.87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1139","566","99","75","96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT","FILLED_IN","{""dwc:occurrenceStatus"":""present""}","dwc:occurrenceStatus is EMPTY; assumed ""present""","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1140","578","99","76","dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION_DATEIDENTIFIED_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:dateIdentified is EMPTY or Missing","","","","","","","","","","","","","","","^N^O","","","","","","1949-09-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1141","599","99","77","2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION_CLASS_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:class is EMPTY","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1142","611","99","78","239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION_GEODETICDATUM_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1143","623","99","79","b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION_DECIMALLATITUDE_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLatitude is EMPTY","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1144","632","99","81","125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION_KINGDOM_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:kingdom is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1145","647","99","82","7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION_SCIENTIFICNAME_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1146","659","99","83","81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION_ORDER_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:order is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1147","670","99","84","ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION_YEAR_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:year is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","",""
