"Label","prefLabel","qualifiedName"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MONTH_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:month Standard","bdqcore:c3b4cd93-a37f-4a0a-89dd-7ce53669f1f3"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_STARTDAYOFYEAR_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:startDayOfYear In Range","bdqcore:76008c6b-c56a-4233-84e3-8584950037ec"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_YEAR_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:year In Range","bdqcore:aee65eb8-8d1e-4b8f-bd37-5822e29f5734"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_YEAR_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:year Not Empty","bdqcore:687d3ad1-93a3-4a1f-b69f-da5a1eb761a5"
"MULTIRECORD_MEASURE_QA_DAY_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:day In Range","bdqcore:85dc5d02-9847-420f-a026-6a0e70962d2a"
"MULTIRECORD_MEASURE_QA_DAY_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:day Standard","bdqcore:371035f6-42b5-494f-86d9-de2f44a6cdc6"
"MULTIRECORD_MEASURE_QA_ENDDAYOFYEAR_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:endDayOfYear In Range","bdqcore:c04d428a-13d0-4766-9df7-4dfb2ef5d5d8"
"MULTIRECORD_MEASURE_QA_EVENTDATE_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate In Range","bdqcore:d41a731b-2e2b-4442-9217-4c375ae92926"
"MULTIRECORD_MEASURE_QA_EVENTDATE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate Not Empty","bdqcore:c23cd67d-1b5c-4e9f-a1ce-8cc6b3e9b365"
"MULTIRECORD_MEASURE_QA_EVENTDATE_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate Standard","bdqcore:14a1d51f-16ed-4148-9dc8-1e90157a9868"
"MULTIRECORD_MEASURE_QA_EVENTTEMPORAL_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:Event Temporal Not Empty","bdqcore:6379907d-0f21-4c89-b34b-fe48a65f4afe"
"MULTIRECORD_MEASURE_QA_EVENT_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation dwc:Event Consistent","bdqcore:f375a3fd-4cf5-4ef4-955e-d71762ede2d8"
"MULTIRECORD_MEASURE_QA_MONTH_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:month Standard","bdqcore:b3c2bb86-e239-4532-ae0c-b121ec1ee025"
"MULTIRECORD_MEASURE_QA_STARTDAYOFYEAR_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:startDayOfYear In Range","bdqcore:8c217eee-9cd0-48c3-aea0-90151c6c5bfd"
"MULTIRECORD_MEASURE_QA_YEAR_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:year In Range","bdqcore:a0502c5f-608b-4e59-99da-d9490bb4d93b"
"MULTIRECORD_MEASURE_QA_YEAR_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:year Not Empty","bdqcore:a8fef8a8-e7c7-4a2d-adaf-7da99c896c93"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DATEIDENTIFIED_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:dateIdentified In Range","bdqcore:c72fda2d-16e1-4ded-91a5-a7094339d603"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DATEIDENTIFIED_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:dateIdentified Standard","bdqcore:49b787eb-7dce-4ace-97f5-7cbb47cd8cb9"
"MULTIRECORD_MEASURE_QA_DATEIDENTIFIED_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:dateIdentified In Range","bdqcore:6354376c-0cf2-435b-be40-850769c5a18a"
"MULTIRECORD_MEASURE_QA_DATEIDENTIFIED_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:dateIdentified Standard","bdqcore:563872eb-f544-45a0-8f91-8098d62768d4"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DEGREEOFESTABLISHMENT_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:degreeofEstablishment Standard","bdqcore:1b8ae68e-63f1-41c0-9025-fbe64db38d64"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ESTABLISHMENTMEANS_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:establishmentMeans Standard","bdqcore:130bb875-6b7c-4965-b864-d53f9d05b2cd"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCEID_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceID Not Empty","bdqcore:0c9a139e-5d23-44de-a495-14ec08c61a1c"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCESTATUS_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceStatus Not Empty","bdqcore:298db0c9-a85a-41ee-b111-d622fd969d71"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCESTATUS_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceStatus Standard","bdqcore:faca6558-dbff-4d26-a5cb-e11cdf632fe7"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_PATHWAY_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:pathway Standard","bdqcore:15e0da1d-1a43-4075-8454-b2e618cdd25b"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SEX_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:sex Standard","bdqcore:e4d35063-2366-4dda-8eaa-326340361da3"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TYPESTATUS_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:typeStatus Standard","bdqcore:b5a14d76-292e-499b-b80f-9546243311a0"
"MULTIRECORD_MEASURE_QA_DEGREEOFESTABLISHMENT_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:degreeofEstablishment Standard","bdqcore:ba953672-6526-4375-97e8-b4e9d1a7d3a0"
"MULTIRECORD_MEASURE_QA_ESTABLISHMENTMEANS_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:establishmentMeans Standard","bdqcore:8dfed701-01a9-415d-a9f8-539280b75975"
"MULTIRECORD_MEASURE_QA_OCCURRENCEID_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceID Not Empty","bdqcore:0028ef9a-6553-467b-a344-90327ed2babf"
"MULTIRECORD_MEASURE_QA_OCCURRENCESTATUS_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceStatus Not Empty","bdqcore:d2922585-2070-4851-a033-15e51977f9dc"
"MULTIRECORD_MEASURE_QA_OCCURRENCESTATUS_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceStatus Standard","bdqcore:2fea4571-92d0-48a5-a5ba-6caecd647862"
"MULTIRECORD_MEASURE_QA_PATHWAY_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:pathway Standard","bdqcore:ef31ba02-cea7-4d76-990f-99ebbd201fb4"
"MULTIRECORD_MEASURE_QA_SEX_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:sex Standard","bdqcore:1b3bbac4-7c00-46d6-8179-1d57c92374ad"
"MULTIRECORD_MEASURE_QA_TYPESTATUS_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:typeStatus Standard","bdqcore:1ca359ea-4df3-4dca-b92b-2bc8fa8e0c88"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_CLASSIFICATION_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation Classification Consistent","bdqcore:a56fb342-c8ee-4611-8aab-e6c6357e8875"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_CLASS_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:class Found","bdqcore:7270a362-5f2e-41f0-955a-d7a8eaaf0f17"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_FAMILY_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:family Found","bdqcore:97928242-11a9-4ab0-9dd7-3f0465834824"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GENUS_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:genus Found","bdqcore:977f7e75-a88e-4e29-a7b1-e8cdd35aa107"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_KINGDOM_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:kingdom Found","bdqcore:012eade5-fc64-458a-a13a-a614491bf4e0"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_KINGDOM_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:kingdom Not Empty","bdqcore:342bd81c-e2b7-41d8-b32b-013992d19f99"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_NAMEPUBLISHEDINYEAR_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:namePublishedInYear Not Empty","bdqcore:36ea0a78-a079-4014-aca3-2f2b3b11e822"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ORDER_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:order Found","bdqcore:f4fa449c-4b74-4dcf-b4cf-0b73e1496375"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_PHYLUM_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:phylum Found","bdqcore:65e66ca0-e9d1-4411-ad26-bb9c43f32afc"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_POLYNOMIAL_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation Polynomial Consistent","bdqcore:7da5428e-87b2-4ec2-be82-05b9398b7577"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameAuthorship Not Empty","bdqcore:dbf3cece-1d83-426e-a5e0-8158fcf9c0cd"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEID_COMPLETE","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameID Complete","bdqcore:f174ad13-3c67-49f9-8d8b-aba4e933d6f6"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEID_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameID Not Empty","bdqcore:a9962d33-ad08-453a-8938-2972425034c2"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAME_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificName Found","bdqcore:4e70b0e4-3fd2-4899-802c-439671374eeb"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAME_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificName Not Empty","bdqcore:0f8b30e2-59dc-46ba-8b91-62049cd1a4e2"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXONRANK_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:taxonRank Not Empty","bdqcore:de661615-b338-4557-af5b-d44a89de40fa"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXONRANK_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:taxonRank Standard","bdqcore:602bc457-6b1d-4f24-adef-d0d31bcdf2f0"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXON_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:Taxon Not Empty","bdqcore:54d290e8-ac48-4f31-8af3-676363573217"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXON_UNAMBIGUOUS","Measurement over MultiRecord Counting Compliance of Validation dwc:Taxon Unambiguous","bdqcore:782773c9-7b37-483d-8ce2-c6683ba81882"
"MULTIRECORD_MEASURE_QA_CLASSIFICATION_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation Classification Consistent","bdqcore:a2be4734-0a93-46dc-af4a-e2125b47dbd4"
"MULTIRECORD_MEASURE_QA_CLASS_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:class Found","bdqcore:21541436-641d-45a9-938c-537484d94eb7"
"MULTIRECORD_MEASURE_QA_FAMILY_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:family Found","bdqcore:a07d7147-2db8-48ce-81b8-e47595ad5f17"
"MULTIRECORD_MEASURE_QA_GENUS_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:genus Found","bdqcore:c5c8db83-3af0-4215-806f-e2f90574b138"
"MULTIRECORD_MEASURE_QA_KINGDOM_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:kingdom Found","bdqcore:465d7ac1-d193-46c0-a302-56a9ef99215f"
"MULTIRECORD_MEASURE_QA_KINGDOM_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:kingdom Not Empty","bdqcore:3bc9df8b-0f57-4157-9374-b56a99090b22"
"MULTIRECORD_MEASURE_QA_NAMEPUBLISHEDINYEAR_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:namePublishedInYear Not Empty","bdqcore:16059801-6adb-4e65-82f4-61eaa70d8df0"
"MULTIRECORD_MEASURE_QA_ORDER_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:order Found","bdqcore:773bb288-fef3-4968-a65a-a69c74d6ecb5"
"MULTIRECORD_MEASURE_QA_PHYLUM_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:phylum Found","bdqcore:17364d16-37b7-4ccb-9614-bfb95ff1bca9"
"MULTIRECORD_MEASURE_QA_POLYNOMIAL_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation Polynomial Consistent","bdqcore:ef05b45b-13b8-4877-9e9d-fa44b332d83c"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameAuthorship Not Empty","bdqcore:6dd6fecf-6ba1-425c-afbe-6a9ed7b65ed7"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEID_COMPLETE","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameID Complete","bdqcore:a9529e71-5470-4cb1-b04d-aa483926f532"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEID_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameID Not Empty","bdqcore:4cf84216-c8a7-4865-a8e1-3ffd829d5a10"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAME_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificName Found","bdqcore:a8aee02c-cf7c-4104-a601-d8afc4f9cbe2"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAME_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificName Not Empty","bdqcore:b4d6a61c-64ff-4da0-974c-63a73fd20836"
"MULTIRECORD_MEASURE_QA_TAXONRANK_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:taxonRank Not Empty","bdqcore:e0b8cff1-3322-40d2-b8b2-b99fc9ae130a"
"MULTIRECORD_MEASURE_QA_TAXONRANK_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:taxonRank Standard","bdqcore:f320ca83-8487-4011-b1ff-f4b1b4dd86ec"
"MULTIRECORD_MEASURE_QA_TAXON_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:Taxon Not Empty","bdqcore:2a9d4cfd-815a-46e0-bb51-60724582b762"
"MULTIRECORD_MEASURE_QA_TAXON_UNAMBIGUOUS","Measurement over MultiRecord for QualityAssurance of Validation dwc:Taxon Unambiguous","bdqcore:0df03601-3768-4805-906a-bbd0a41b0fda"
"ISSUE_DATAGENERALIZATIONS_NOTEMPTY","Issue dwc:dataGeneralizations Not Empty","bdqcore:13d5a10e-188e-40fd-a22c-dbaa87b91df2"
"ISSUE_COORDINATES_CENTEROFCOUNTRY","Issue Coordinates Center Of Country","bdqcore:256e51b3-1e08-4349-bb7e-5186631c3f8e"
"ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","Issue dwc:establishmentMeans Not Empty","bdqcore:acc8dff2-d8d1-483a-946d-65a02a452700"
"ISSUE_ANNOTATION_NOTEMPTY","Issue Annotation Not Empty","bdqcore:fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1"
"AMENDMENT_BASISOFRECORD_STANDARDIZED","Amendment dwc:basisOfRecord Standardized","bdqcore:07c28ace-561a-476e-a9b9-3d5ad6e35933"
"AMENDMENT_DCTYPE_STANDARDIZED","Amendment dc:type Standard","bdqcore:bd385eeb-44a2-464b-a503-7abe407ef904"
"AMENDMENT_LICENSE_STANDARDIZED","Amendment dcterms:license Standardized","bdqcore:dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8"
"AMENDMENT_COORDINATES_FROM_VERBATIM","Amendment Coordinates From Verbatim","bdqcore:3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e"
"AMENDMENT_COORDINATES_TRANSPOSED","Amendment Coordinates Transposed","bdqcore:f2b4a50a-6b2f-4930-b9df-da87b6a21082"
"AMENDMENT_COUNTRYCODE_FROM_COORDINATES","Amendment dwc:countryCode from Coordinates","bdqcore:8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae"
"AMENDMENT_COUNTRYCODE_STANDARDIZED","Amendment dwc:countryCode Standard","bdqcore:fec5ffe6-3958-4312-82d9-ebcca0efb350"
"AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT","Amendment dwc:geodeticDatum Assumed Default","bdqcore:7498ca76-c4d4-42e2-8103-acacccbdffa7"
"AMENDMENT_GEODETICDATUM_STANDARDIZED","Amendment dwc:geodeticDatum Standardized","bdqcore:0345b325-836d-4235-96d0-3b5caf150fc0"
"AMENDMENT_MINDEPTHMAXDEPTH_FROM_VERBATIM","Amendment dwc:minimumDepthInMeters dwc:maximumDepthInMeters From dwc:verbatimDepth","bdqcore:c5658b83-4471-4f57-9d94-bf7d0a96900c"
"AMENDMENT_MINELEVATIONMAXELEVATION_FROM_VERBATIM","Amendment dwc:minimumElevationInMeters dwc:maximumElevationInMeters From dwc:verbatimElevation","bdqcore:2d638c8b-4c62-44a0-a14d-fa147bf9823d"
"AMENDMENT_DAY_STANDARDIZED","Amendment dwc:day Standardized","bdqcore:b129fa4d-b25b-43f7-9645-5ed4d44b357b"
"AMENDMENT_EVENTDATE_FROM_VERBATIM","Amendment dwc:eventDate From dwc:verbatimEventDate","bdqcore:6d0a0c10-5e4a-4759-b448-88932f399812"
"AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","Amendment dwc:eventDate from dwc:year dwc:month dwc:day","bdqcore:3892f432-ddd0-4a0a-b713-f2e2ecbd879d"
"AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","Amendment dwc:eventDate from dwc:year dwc:startDayOfYear dwc:endDayOfYear","bdqcore:eb0a44fa-241c-4d64-98df-ad4aa837307b"
"AMENDMENT_EVENTDATE_STANDARDIZED","Amendment dwc:eventDate Standardized","bdqcore:718dfc3c-cb52-4fca-b8e2-0e722f375da7"
"AMENDMENT_EVENT_FROM_EVENTDATE","Amendment dwc:Event from dwc:eventDate","bdqcore:710fe118-17e1-440f-b428-88ba3f547d6d"
"AMENDMENT_MONTH_STANDARDIZED","Amendment dwc:month Standardized","bdqcore:2e371d57-1eb3-4fe3-8a61-dff43ced50cf"
"AMENDMENT_DATEIDENTIFIED_STANDARDIZED","Amendment dwc:dateIdentified Standard","bdqcore:39bb2280-1215-447b-9221-fd13bc990641"
"AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","Amendment dwc:degreeOfEstablishment Standardized","bdqcore:74ef1034-e289-4596-b5b0-cde73796697d"
"AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","Amendment dwc:establishmentMeans Standardized","bdqcore:15d15927-7a22-43f8-88d6-298f5eb45c4c"
"AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT","Amendment dwc:occurrenceStatus Assumed Default","bdqcore:96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5"
"AMENDMENT_OCCURRENCESTATUS_STANDARDIZED","Amendment dwc:occurrenceStatus Standardized","bdqcore:f8f3a093-042c-47a3-971a-a482aaaf3b75"
"AMENDMENT_PATHWAY_STANDARDIZED","Amendment dwc:pathway Standardized","bdqcore:f9205977-f145-44f5-8cb9-e3e2e35ce908"
"AMENDMENT_SEX_STANDARDIZED","Amendment dwc:sex Standardized","bdqcore:33c45ae1-e2db-462a-a59e-7169bb01c5d6"
"AMENDMENT_TYPESTATUS_STANDARDIZED","Amendment dwc:typeStatus Standardized","bdqcore:b3471c65-b53e-453b-8282-abfa27bf1805"
"AMENDMENT_SCIENTIFICNAMEID_FROM_TAXON","Amendment dwc:scientificNameID from dwc:Taxon","bdqcore:431467d6-9b4b-48fa-a197-cd5379f5e889"
"AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","Amendment dwc:scientificName from dwc:scientificNameID","bdqcore:f01fb3f9-2f7e-418b-9f51-adf50f202aea"
"AMENDMENT_TAXONRANK_STANDARDIZED","Amendment dwc:taxonRank Standardized","bdqcore:e39098df-ef46-464c-9aef-bcdeee2a88cb"
