"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"VALIDATION_STATEPROVINCE_NOTEMPTY","245","https://github.com/tdwg/bdq/issues/245","https://rs.tdwg.org/bdqtest/terms/version/476d3e8e-e061-414c-b8ef-6d6da8f1ec02-2024-02-04","https://rs.tdwg.org/bdqtest/terms/476d3e8e-e061-414c-b8ef-6d6da8f1ec02","2024-09-05","476d3e8e-e061-414c-b8ef-6d6da8f1ec02","2024-02-04","Missing prefLabel","Location","dwc:stateProvince",,"","COMPLIANT if dwc:stateProvince is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:stateProvince?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:stateProvince=""Victoria"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince is bdq:NotEmpty""],[dwc:stateProvince="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_RECORDNUMBER_NOTEMPTY","243","https://github.com/tdwg/bdq/issues/243","https://rs.tdwg.org/bdqtest/terms/version/3bd2477c-6497-43b0-94e6-b811eed1b1cb-2024-02-04","https://rs.tdwg.org/bdqtest/terms/3bd2477c-6497-43b0-94e6-b811eed1b1cb","2025-03-06","3bd2477c-6497-43b0-94e6-b811eed1b1cb","2024-02-04","Missing prefLabel","Occurrence","dwc:recordNumber",,"","COMPLIANT if dwc:recordNumber is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:recordNumber?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:recordNumber=""OPP 701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:recordNumber is bdq:NotEmpty""],[dwc:recordNumber="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:recordNumber is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2793","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_RECORDEDBY_NOTEMPTY","242","https://github.com/tdwg/bdq/issues/242","https://rs.tdwg.org/bdqtest/terms/version/986ad95d-ffa1-4e3b-a6cb-ed943c87be0d-2024-02-04","https://rs.tdwg.org/bdqtest/terms/986ad95d-ffa1-4e3b-a6cb-ed943c87be0d","2025-03-06","986ad95d-ffa1-4e3b-a6cb-ed943c87be0d","2024-02-04","Missing prefLabel","location","dwc:recordedBy",,"","COMPLIANT if dwc:recordedBy is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:recordedBy?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:recordedBy=""Bob Pearson"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:recordedBy is bdq:NotEmpty""],[dwc:recordedBy="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:recordedBy is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2827","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because it is not widely applicable to the CORE use case.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MONTH_NOTEMPTY","241","https://github.com/tdwg/bdq/issues/241","https://rs.tdwg.org/bdqtest/terms/version/dc2fc946-8114-491b-8a7b-3242a274a221-2024-02-04","https://rs.tdwg.org/bdqtest/terms/dc2fc946-8114-491b-8a7b-3242a274a221","2025-03-06","dc2fc946-8114-491b-8a7b-3242a274a221","2024-02-04","Missing prefLabel","location","dwc:month",,"","COMPLIANT if dwc:month is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:month?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:month=""Jan"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is bdq:NotEmpty""],[dwc:month="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2581","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation TIME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MINIMUMELEVATION_NOTEMPTY","240","https://github.com/tdwg/bdq/issues/240","https://rs.tdwg.org/bdqtest/terms/version/b8500bf0-273b-45c0-91a5-ebade24f1b04-2024-02-04","https://rs.tdwg.org/bdqtest/terms/b8500bf0-273b-45c0-91a5-ebade24f1b04","2024-09-05","b8500bf0-273b-45c0-91a5-ebade24f1b04","2024-02-04","Missing prefLabel","location","dwc:minimumElevation",,"","COMPLIANT if dwc:minimumElevation is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:minimumElevation?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:minimumElevation=""28"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumElevation is bdq:NotEmpty""],[dwc:minimumElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumElevation is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MINIMUMDEPTH_NOTEMPTY","239","https://github.com/tdwg/bdq/issues/239","https://rs.tdwg.org/bdqtest/terms/version/e10777f1-ca8c-4129-ab2a-7c81856a4ba5-2024-02-04","https://rs.tdwg.org/bdqtest/terms/e10777f1-ca8c-4129-ab2a-7c81856a4ba5","2024-09-05","e10777f1-ca8c-4129-ab2a-7c81856a4ba5","2024-02-04","Missing prefLabel","location","dwc:minimumDepth",,"","COMPLIANT if dwc:minimumDepth is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:minimumDepth?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:minimumDepth=""27"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepth is bdq:NotEmpty""],[dwc:minimumDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepth is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MAXIMUMELEVATION_NOTEMPTY","238","https://github.com/tdwg/bdq/issues/238","https://rs.tdwg.org/bdqtest/terms/version/653d907a-af86-4c1d-9156-0e86f79cbd2a-2024-02-04","https://rs.tdwg.org/bdqtest/terms/653d907a-af86-4c1d-9156-0e86f79cbd2a","2024-09-05","653d907a-af86-4c1d-9156-0e86f79cbd2a","2024-02-04","Missing prefLabel","location","dwc:maximumElevation",,"","COMPLIANT if dwc:maximumElevation is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:maximumElevation?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:maximumElevation=""26"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumElevation is bdq:NotEmpty""],[dwc:maximumElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumElevation is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MAXIMUMDEPTH_NOTEMPTY","237","https://github.com/tdwg/bdq/issues/237","https://rs.tdwg.org/bdqtest/terms/version/7236d80f-53cc-4871-9359-fbd468808136-2024-02-04","https://rs.tdwg.org/bdqtest/terms/7236d80f-53cc-4871-9359-fbd468808136","2024-09-05","7236d80f-53cc-4871-9359-fbd468808136","2024-02-04","Missing prefLabel","location","dwc:maximumDepth",,"","COMPLIANT if dwc:maximumDepth is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:maximumDepth?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:maximumDepth=""25"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepth is bdq:NotEmpty""],[dwc:maximumDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepth is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_LOCALITY_NOTEMPTY","236","https://github.com/tdwg/bdq/issues/236","https://rs.tdwg.org/bdqtest/terms/version/83282c46-0bd8-4f6c-a015-40506b0d5dc5-2024-01-29","https://rs.tdwg.org/bdqtest/terms/83282c46-0bd8-4f6c-a015-40506b0d5dc5","2024-09-05","83282c46-0bd8-4f6c-a015-40506b0d5dc5","2024-01-29","Missing prefLabel","location","dwc:locality",,"","COMPLIANT if dwc:locality is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:locality?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:locality=""Tarkine Wilderness"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:locality is bdq:NotEmpty""],[dwc:locality="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:locality is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_LIFESTAGE_NOTEMPTY","235","https://github.com/tdwg/bdq/issues/235","https://rs.tdwg.org/bdqtest/terms/version/34b9eec9-03d5-4dc9-94b7-5b05ddcaaa87-2024-01-29","https://rs.tdwg.org/bdqtest/terms/34b9eec9-03d5-4dc9-94b7-5b05ddcaaa87","2025-03-06","34b9eec9-03d5-4dc9-94b7-5b05ddcaaa87","2024-01-29","Missing prefLabel","occurrence","dwc:lifeStage",,"","COMPLIANT if dwc:lifeStage is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:lifeStage?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:lifeStage=""adult"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:lifeStage is bdq:NotEmpty""],[dwc:lifeStage="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:lifeStage is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2861","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_ISLANDGROUP_NOTEMPTY","234","https://github.com/tdwg/bdq/issues/234","https://rs.tdwg.org/bdqtest/terms/version/0b90c114-5ff1-4024-a174-b866b7ca6b81-2024-01-29","https://rs.tdwg.org/bdqtest/terms/0b90c114-5ff1-4024-a174-b866b7ca6b81","2024-09-05","0b90c114-5ff1-4024-a174-b866b7ca6b81","2024-01-29","Missing prefLabel","location","dwc:islandGroup",,"","COMPLIANT if dwc:islandGroup is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:islandGroup?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:islandGroup=""Seychelles"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:islandGroup is bdq:NotEmpty],[dwc:islandGroup="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:islandGroup is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_ISLAND_NOTEMPTY","233","https://github.com/tdwg/bdq/issues/233","https://rs.tdwg.org/bdqtest/terms/version/4d72c8d0-c785-4e8a-aea5-08c0a9f2d88b-2024-01-29","https://rs.tdwg.org/bdqtest/terms/4d72c8d0-c785-4e8a-aea5-08c0a9f2d88b","2024-09-05","4d72c8d0-c785-4e8a-aea5-08c0a9f2d88b","2024-01-29","Missing prefLabel","location","dwc:island",,"","COMPLIANT if dwc:island is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:island?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:island=""Tasmania"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:island is bdq:NotEmpty""],[dwc:island="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:island is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_INDIVIDUALCOUNT_NOTEMPTY","232","https://github.com/tdwg/bdq/issues/232","https://rs.tdwg.org/bdqtest/terms/version/aff0facd-1d2a-40a5-a55a-61f950cd68a0-2024-01-29","https://rs.tdwg.org/bdqtest/terms/aff0facd-1d2a-40a5-a55a-61f950cd68a0","2025-03-06","aff0facd-1d2a-40a5-a55a-61f950cd68a0","2024-01-29","Missing prefLabel","occurrence","dwc:individualCount",,"","COMPLIANT if dwc:individualCount is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:individualCount?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:individualCount=""Many"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:individualCount is bdq:NotEmpty""],[dwc:individualCount="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:individualCount is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2895","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_HIGHERGEOGRAPHY_NOTEMPTY","230","https://github.com/tdwg/bdq/issues/230","https://rs.tdwg.org/bdqtest/terms/version/cfa2c8fd-e778-4f2b-8c16-2221d46e0006-2024-01-29","https://rs.tdwg.org/bdqtest/terms/cfa2c8fd-e778-4f2b-8c16-2221d46e0006","2024-09-05","cfa2c8fd-e778-4f2b-8c16-2221d46e0006","2024-01-29","Missing prefLabel","location","dwc:higherGeography",,"","COMPLIANT if dwc:higherGeography is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:higherGeography?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:higherGeography=""South Pacific Ocean"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:higherGeography is bdq:NotEmpty""],[dwc:higherGeography="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:higherGeography is bdq:Empty""]","TG2","","","","This would belong in core, except we are treating the georeference as the primary terms for locality, and the textual terms as secondary, and dwc:higherGeography is a concatenation of the textual higher geography terms, thus this appropriately falls outside of core.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_HIGHERCLASSIFICATION_NOTEMPTY","229","https://github.com/tdwg/bdq/issues/229","https://rs.tdwg.org/bdqtest/terms/version/72ed16f1-0587-4afd-a9fc-602c2f3f1975-2024-01-29","https://rs.tdwg.org/bdqtest/terms/72ed16f1-0587-4afd-a9fc-602c2f3f1975","2025-03-07","72ed16f1-0587-4afd-a9fc-602c2f3f1975","2024-01-29","Missing prefLabel","taxon","dwc:higherClassification",,"","COMPLIANT if dwc:higherClassification is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:higherClassification?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:higherClassification=""Plantae \,[dwc:higherClassification="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:higherClassification is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3198","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because it is not seen as having utility for most uses, dwc:higherClassification being largely redundant with the set of ranked higher taxonomic placement terms.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_GEOREFERENCEVERIFICATIONSTATUS_NOTEMPTY","228","https://github.com/tdwg/bdq/issues/228","https://rs.tdwg.org/bdqtest/terms/version/21fe55e5-3190-45a4-af17-dd47cf33275e-2024-01-29","https://rs.tdwg.org/bdqtest/terms/21fe55e5-3190-45a4-af17-dd47cf33275e","2024-09-05","21fe55e5-3190-45a4-af17-dd47cf33275e","2024-01-29","Missing prefLabel","dwciri","dwc:georeferenceVerificationStatus",,"","COMPLIANT if dwc:georeferenceVerificationStatus is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:georeferenceVerificationStatus?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:georeferenceVerificationStatus=""verified by contributor"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:NotEmpty""],[dwc:georeferenceVerificationStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. This test illustrates the need for a new set of tests (based on the TG2 template) that examine the quality of the Darwin Core geospatial values in a record.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_GEOREFERENCEDDATE_NOTEMPTY","227","https://github.com/tdwg/bdq/issues/227","https://rs.tdwg.org/bdqtest/terms/version/2b03e9ae-b7b9-48e6-bbf9-31bfcdcae212-2024-01-29","https://rs.tdwg.org/bdqtest/terms/2b03e9ae-b7b9-48e6-bbf9-31bfcdcae212","2024-09-05","2b03e9ae-b7b9-48e6-bbf9-31bfcdcae212","2024-01-29","Missing prefLabel","Location","dwc:georeferencedDate",,"","COMPLIANT if dwc:georeferencedDate is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:georeferencedDate?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:georeferencedDate=""2024_01_29"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:NotEmpty""],[dwc:georeferencedDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_FOOTPRINTWKT_NOTEMPTY","226","https://github.com/tdwg/bdq/issues/226","https://rs.tdwg.org/bdqtest/terms/version/c6b705fc-7cf8-4af1-88ab-7a38d85f7109-2024-01-29","https://rs.tdwg.org/bdqtest/terms/c6b705fc-7cf8-4af1-88ab-7a38d85f7109","2024-09-05","c6b705fc-7cf8-4af1-88ab-7a38d85f7109","2024-01-29","Missing prefLabel","Location","dwc:footprintWKT",,"","COMPLIANT if dwc:footprintWKT is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:footprintWKT?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:footprintWKT=""	POLYGON ((10 20, 11 20, 11 21, 10 21, 10 20))"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:footprintWKT is bdq:NotEmpty""],[dwc:footprintWKT="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:footprintWKT is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_DISPOSITION_NOTEMPTY","225","https://github.com/tdwg/bdq/issues/225","https://rs.tdwg.org/bdqtest/terms/version/b4c17611-2703-474f-b46a-93b08ecfee16-2024-01-29","https://rs.tdwg.org/bdqtest/terms/b4c17611-2703-474f-b46a-93b08ecfee16","2025-03-06","b4c17611-2703-474f-b46a-93b08ecfee16","2024-01-29","Missing prefLabel","dwc:MaterialEntity","dwc:disposition",,"","COMPLIANT if dwc:disposition is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:disposition?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:disposition=""Missing"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:disposition is bdq:NotEmpty""],[dwc:disposition="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:disposition is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2930","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
